 
 
 
 
 
 
 
Contact,Address,Postcode,Country,Region(Optional),Faculty,Department,Research Groups,Research Center,Research Institute,Size,Sector,Industry,Type of Connection,Source,Information,Longitude,Latitude
"Altek Europe Limited","Chesterfield S40 2UB, UK","S40 2UB","United Kingdom","Chesterfield","STA","Engineering and Mathematics","","","MERI","SME","","","Research","Ian Henderson ","","-1.424452","53.21653"
"Alzheimer Research UK","Great Abington, Cambridge CB21 6AD, UK","CB21 6AD","United Kingdom","Cambridge","STA","Sheffield Institute of Arts","","","","National","3rd","","","Rachel Doole ","","0.2282319","52.11822"
"Alzheimer Research UK","Great Abington, Cambridge CB21 6AD, UK","CB21 6AD","United Kingdom","Cambridge","STA","Art and Design","","","","National","3rd","","","Rachel Doole ","","0.2282319","52.11822"
"Alzheimer society Sheffield ","Burton St, Sheffield S6 2HH, UK","S6 2HH","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","SME","3rd","","","Rachel Doole ","","-1.492875","53.40028"
"Alzheimer society Sheffield ","Burton St, Sheffield S6 2HH, UK","S6 2HH","United Kingdom","Sheffield","STA","Art and Design","","","","SME","3rd","","","Rachel Doole ","","-1.492875","53.40028"
"Amanda Wakeley","Lee Court, 3 Logan Pl, Kensington, London W8 6QN, UK","W8 6QN","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1974042","51.49474"
"Amanda Wakeley","Lee Court, 3 Logan Pl, Kensington, London W8 6QN, UK","W8 6QN","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1974042","51.49474"
"Ametek Land","Dronfield S18 1DJ, UK","S18 1DJ","United Kingdom","Dronfield","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.47823","53.30394"
"Ampleforth Abbey","York YO62 4EN, UK","YO62 4EN","United Kingdom","York","STA","Sheffield Institute of Arts","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.083548","54.20167"
"Ampleforth Abbey","York YO62 4EN, UK","YO62 4EN","United Kingdom","York","STA","Art and Design","","","C3RI","SME","Private","","","Sue Scott/ John Kirkby","","-1.083548","54.20167"
"AMRC","Sheffield S9, UK","S9 1ZA ","United Kingdom","Sheffield","STA","Computing","","","","Small","Private","","","Mark Wilkinson ","","-1.412474","53.39307"
"Amscan International Ltd","Brudenell Dr, Brinklow, Milton Keynes MK9 2BP, UK","MK10 0DA","United Kingdom","Milton Keynes","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.6878332","52.02983"
"Amscan International Ltd","Brudenell Dr, Brinklow, Milton Keynes MK9 2BP, UK","MK10 0DA","United Kingdom","Milton Keynes","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.6878332","52.02983"
"Amsterdamse School Museum Het Schip","1013 WG Amsterdam, Netherlands","1013 WG","Netherlands","Government of Amsterdam","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration","","SME","","","","PHILLIPS, MARK","","4.873394","52.39101"
"Amsterdamse School Museum Het Schip","1013 WG Amsterdam, Netherlands","1013 WG","Netherlands","Government of Amsterdam","STA","Art and Design","","Design Futures Centre for Industrial Collaboration","","SME","","","","PHILLIPS, MARK","","4.873394","52.39101"
"Andrew Geoghegan Ltd","Sicklinghall, Wetherby LS22 4BJ, UK","LS22 4BJ","United Kingdom","Wetherby","STA","Engineering and Mathematics","","","MERI","","","","Research","Ian Henderson ","","-1.45919","53.92037"
"Andromeda Architecture","105 Hawksley Ave, Sheffield S6 2BD, UK","S6 2BD","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.502759","53.40481"
"Anglo Beef Processors","Westmoor Park, Lincolnshire Way, Armthorpe, Doncaster DN3 3FF, UK","DN3 3FF","United Kingdom","Doncaster","STA","Engineering and Mathematics","","National Centre of Excellence for Food Engineering","","Multinational","Private","","Research","Amanda Johnston","","-1.03353","53.53792"
"AnOther Magazine","2 Arundel St, London WC2R 3DA, UK","WC2 3DA","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1142272","51.51189"
"AnOther Magazine","2 Arundel St, London WC2R 3DA, UK","WC2 3DA","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1142272","51.51189"
"Antiphon Press","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Sheffield Institute of Arts","","","","Start Up","Private","","","Rachel Doole ","","-1.470085","53.38113"
"Antiphon Press","Sheffield, UK","","United Kingdom","South Yorkshire","STA","Art and Design","","","","Start Up","Private","","","Rachel Doole ","","-1.470085","53.38113"
"Apex Tools (Powerhouse Tools)","Carey Hill Rd, Stoney Stanton, Leicester LE9 4LA, UK","LE9 4LA","United Kingdom","Leicester","STA","Engineering and Mathematics","","Centre for Automation and Robotics Research","MERI","","","","Research","Ian Henderson ","","-1.281026","52.5472"
"APG Works","20 Sidney St, Sheffield S1 4RH, UK","S1 4RH","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.468307","53.37617"
"APG Works","20 Sidney St, Sheffield S1 4RH, UK","S1 4RH","United Kingdom","Sheffield","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.468307","53.37617"
"Aquinas College, Stockport","Nangreave Rd, Stockport SK2 6DG, UK","SK2 6TH","United Kingdom","Stockport","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-2.142149","53.39643"
"Aquinas College, Stockport","Nangreave Rd, Stockport SK2 6DG, UK","SK2 6TH","United Kingdom","Stockport","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-2.142149","53.39643"
"Arbourthorne Primary School ","Eastern Ave, Sheffield S2 2GQ, UK","S2 2GQ","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","","Public","","","Rachel Doole ","","-1.448357","53.35956"
"Arbourthorne Primary School ","Eastern Ave, Sheffield S2 2GQ, UK","S2 2GQ","United Kingdom","Sheffield","STA","Art and Design","","","","","Public","","","Rachel Doole ","","-1.448357","53.35956"
"Arcadia Group","Colegrave House, 68-70 Berners St, Fitzrovia, London W1T 3NL, UK","W1T 3NL","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1366269","51.51636"
"Arcadia Group","Colegrave House, 68-70 Berners St, Fitzrovia, London W1T 3NL, UK","W1T 3NL","United Kingdom","London","STA","Art and Design","","","","","","","","Hilary Pye SHU Fashion show Attendees","","-0.1366269","51.51636"
"Archive Service","Shoreham St, Sheffield S1 4SP, UK","S1 4SP","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","Public","","","Rachel Doole ","","-1.466189","53.37664"
"Archive Service","Shoreham St, Sheffield S1 4SP, UK","S1 4SP","United Kingdom","Sheffield","STA","Art and Design","","","","Small","Public","","","Rachel Doole ","","-1.466189","53.37664"
"AREVA NP GmbH","91058 Erlangen, Germany","91058","Germany","Middle Franconia","STA","Computing","","","","SME","Private","","","Mark Wilkinson ","","11.00438","49.5614"
"Arista Design","Congleton Rd, Alderley Edge SK9 7AA, UK","SK9 7AA","United Kingdom","Alderley Edge","STA","Sheffield Institute of Arts","","","","Small","Private","","","Mark Wilkinson ","","-2.236772","53.29897"
"Arista Design","Congleton Rd, Alderley Edge SK9 7AA, UK","SK9 7AA","United Kingdom","Alderley Edge","STA","Art and Design","","","","Small","Private","","","Mark Wilkinson ","","-2.236772","53.29897"
"Arla Foods","Arla House, 4 Savannah Way, Leeds Valley Park, Leeds LS10 1AB, UK","LS10 1AB","United Kingdom","Leeds","STA","Sheffield Institute of Arts","","Art and Design Research Centre, National Centre of Excellence for Food Engineering","C3RI","Multi-national","Private","","Research","Sue Scott/ John Kirkby YOXALL, ALASTER KIRKBY, JOHN PHILLIPS, Amanda Johnston MARK","","-1.505783","53.76165"
"Arla Foods","Arla House, 4 Savannah Way, Leeds Valley Park, Leeds LS10 1AB, UK","LS10 1AB","United Kingdom","Leeds","STA","Art and Design","","Art and Design Research Centre, National Centre of Excellence for Food Engineering","C3RI","Multi-national","Private","","Research","Sue Scott/ John Kirkby YOXALL, ALASTER KIRKBY, JOHN PHILLIPS, Amanda Johnston MARK","","-1.505783","53.76165"
"Arla Foods","Arla House, 4 Savannah Way, Leeds Valley Park, Leeds LS10 1AB, UK","LS10 1AB","United Kingdom","Leeds","STA","Engineering and Mathematics","","Art and Design Research Centre, National Centre of Excellence for Food Engineering","C3RI","Multi-national","Private","","Research","Sue Scott/ John Kirkby YOXALL, ALASTER KIRKBY, JOHN PHILLIPS, Amanda Johnston MARK","","-1.505783","53.76165"
"Armeg","Mill Ln, Dronfield S18 2XL, UK","S18 2XL","United Kingdom","Dronfield","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.464923","53.3001"
"Arnold Laver","Little London Rd, Sheffield S8 0UH, UK","S8 0UH","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","National","Private","","","Rachel Doole ","","-1.483107","53.35494"
"Arnold Laver","Little London Rd, Sheffield S8 0UH, UK","S8 0UH","United Kingdom","Sheffield","STA","Art and Design","","","","National","Private","","","Rachel Doole ","","-1.483107","53.35494"
"Arnold Magnetic Technologies","Waleswood Way, Wales, Sheffield S26 5NU, UK","S26 5NU","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Placements","","","-1.296815","53.34535"
"Arnold Magnetic Technologies Ltd","Waleswood Way, Wales, Sheffield S26 5NU, UK","S26 5NU","United Kingdom","Sheffield","STA","Engineering and Mathematics","","","","","","","Apprenticeships","","","-1.296815","53.34535"
"Arris Global","Shipley BD18 3LD, UK","BD18 3LD","United Kingdom","Shipley","STA","Computing","","","","Multinational","Private","","","Mark Wilkinson ","","-1.789126","53.83885"
"Arts Catalyst, London","Cromer St, London WC1H 8DR, UK","WC1H 8DR","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","Public","","","","","-0.1217893","51.52802"
"Arts Catalyst, London","Cromer St, London WC1H 8DR, UK","WC1H 8DR","United Kingdom","London","STA","Art and Design","","","","","Public","","","","","-0.1217893","51.52802"
"Arts Council Collection","Southbank Centre, South Bank, London SE1, UK","SE1 8XX","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-0.1163042","51.50608"
"Arts Council England, Yorkshire","Marshalls Mill, Marshall St, Leeds LS11 9YJ, UK","LS11 9YJ","United Kingdom","Leeds","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.553157","53.79068"
"Arts Council of England","Lever St, Manchester M1 1FN, UK","M1 1FN","United Kingdom","Manchester","STA","Sheffield Institute of Arts","","Art and Design Research Centre","C3RI","UK Department of Culture, Media and Sport","Public","","","O'DUBHGHAILL, COILIN","","-2.233307","53.48314"
"Arts Council of England","Lever St, Manchester M1 1FN, UK","M1 1FN","United Kingdom","Manchester","STA","Art and Design","","Art and Design Research Centre","C3RI","UK Department of Culture, Media and Sport","Public","","","O'DUBHGHAILL, COILIN","","-2.233307","53.48314"
"ArtSway","Station Rd, Sway, Lymington SO41 6BA, UK","S041 6BA","United Kingdom","Lymington","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.607458","50.78407"
"ARUP Sheffield","Norfolk St, Sheffield S1 2JE, UK","S1 2JE, UK","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","Private","","","Rachel Doole ","","-1.468141","53.38044"
"ARUP Sheffield","Norfolk St, Sheffield S1 2JE, UK","S1 2JE, UK","United Kingdom","Sheffield","STA","Art and Design","","","","Small","Private","","","Rachel Doole ","","-1.468141","53.38044"
"ASAP digital limited ","Sheffield S8 0UJ, UK","S8 0UJ, UK","United Kingdom","Sheffield","STA","Sheffield Institute of Arts","","","","Small","Private","","","Rachel Doole ","","-1.48424","53.35192"
"ASAP digital limited ","Sheffield S8 0UJ, UK","S8 0UJ, UK","United Kingdom","Sheffield","STA","Art and Design","","","","Small","Private","","","Rachel Doole ","","-1.48424","53.35192"
"ASD Lighting","Barbot Hall Industrial Estate, Mangham Way, Rotherham S61 4RL, UK","S61 4RJ","United Kingdom","Rotherham","STA","Sheffield Institute of Arts","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.357994","53.44221"
"ASD Lighting","Barbot Hall Industrial Estate, Mangham Way, Rotherham S61 4RL, UK","S61 4RJ","United Kingdom","Rotherham","STA","Art and Design","","","","","","","","VIP/ Industry night attendees Hilary Pye ","","-1.357994","53.44221"
"ASD Lighting plc","Barbot Hall Industrial Estate, Mangham Way, Rotherham S61 4RL, UK","S61 4RJ","United Kingdom","Rotherham","STA","Sheffield Institute of Arts","","","","","","","","SIA gallery mailing list Hilary Pye ","","-1.357994","53.44221"
"Aseptika Ltd","Elizabeth Dr, Hartford, Huntingdon PE29 1WA, UK","PE29 1WA","United Kingdom","Huntingdon","STA","Sheffield Institute of Arts","","Design Futures Centre for Industrial Collaboration, Art and Design Research Centre","C3RI","R3 Research UK Cent Gov/Local Gov Open Comp Peer Review","","","","PHILLIPS, MARK, GWILT, IAN, CRAIG, CLAIRE, JONES, ANTHONY, DULAKE, NICHOLAS, YOXALL, ALASTER, Paul Chamberlain","","-0.1532762","52.34108"
"Aseptika Ltd","Elizabeth Dr, Hartford, Huntingdon PE29 1WA, UK","PE29 1WA","United Kingdom","Huntingdon","STA","Art and Design","","Design Futures Centre for Industrial Collaboration, Art and Design Research Centre","C3RI","R3 Research UK Cent Gov/Local Gov Open Comp Peer Review","","","","PHILLIPS, MARK, GWILT, IAN, CRAIG, CLAIRE, JONES, ANTHONY, DULAKE, NICHOLAS, YOXALL, ALASTER, Paul Chamberlain","","-0.1532762","52.34108"
"ASOS.com Ltd","Greater london house, 180 Hampstead Rd, Kings Cross, London NW1 7AW, UK","NW1 7FB","United Kingdom","London","STA","Sheffield Institute of Arts","","","","","","","","Hilary Pye Grad Fashion Week attendees","","-0.1396811","51.53357"
